,ligand_name,sequence_id,label
0,105,68,1
1,105,69,1
2,105,70,1
3,105,71,1
4,105,72,1
5,105,73,1
6,105,74,1
7,105,75,1
8,105,76,1
9,105,77,1
10,105,78,1
11,105,79,1
12,105,80,1
13,105,81,1
14,105,82,1
15,105,83,1
16,105,85,1
17,105,86,1
18,105,87,1
19,105,88,1
20,105,89,1
21,105,90,1
22,105,91,1
23,43,552,1
24,122,558,1
25,43,562,1
26,43,565,1
27,43,568,1
28,43,571,1
29,43,573,1
30,43,579,1
31,43,582,1
32,43,586,1
33,43,599,1
34,43,605,1
35,43,613,1
36,43,616,1
37,43,626,1
38,43,635,1
39,43,637,1
40,43,651,1
41,129,654,1
42,122,675,1
43,43,683,1
44,43,684,1
45,43,687,1
46,43,694,1
47,43,700,1
48,43,703,1
49,129,704,1
50,43,708,1
51,122,711,1
52,43,720,1
53,43,724,1
54,43,728,1
55,43,731,1
56,43,737,1
57,129,739,1
58,43,741,1
59,43,747,1
60,43,751,1
61,43,771,1
62,43,772,1
63,43,607,1
64,43,775,1
65,129,779,1
66,43,803,1
67,43,804,1
68,43,806,1
69,43,809,1
70,43,825,1
71,129,834,1
72,43,837,1
73,129,842,1
74,129,846,1
75,129,855,1
76,43,861,1
77,43,869,1
78,43,870,1
79,43,874,1
80,43,877,1
81,43,885,1
82,122,904,1
83,122,909,1
84,43,921,1
85,122,927,1
86,43,930,1
87,122,935,1
88,43,943,1
89,43,948,1
90,43,964,1
91,43,979,1
92,43,993,1
93,122,997,1
94,43,1002,1
95,43,1003,1
96,43,1006,1
97,43,1022,1
98,43,1026,1
99,43,1034,1
100,122,1040,1
101,122,1045,1
102,43,1069,1
103,43,1079,1
104,43,1095,1
105,43,1111,1
106,43,1118,1
107,43,1132,1
108,43,1136,1
109,129,1137,1
110,43,1142,1
111,122,1148,1
112,43,1165,1
113,43,1166,1
114,43,1168,1
115,43,1174,1
116,43,1175,1
117,43,1177,1
118,43,1179,1
119,43,1180,1
120,43,1181,1
121,43,1186,1
122,43,1187,1
123,43,1193,1
124,43,1194,1
125,43,1195,1
126,43,1197,1
127,43,1198,1
128,43,1200,1
129,43,1201,1
130,43,1192,1
131,43,1202,1
132,43,1204,1
133,43,1206,1
134,43,1207,1
135,43,1209,1
136,43,1212,1
137,43,1214,1
138,43,1217,1
139,122,1218,1
140,43,1220,1
141,43,1228,1
142,43,1231,1
143,43,1234,1
144,43,1236,1
145,43,1237,1
146,43,1238,1
147,43,1239,1
148,43,1240,1
149,43,1241,1
150,43,1242,1
151,43,1244,1
152,129,1247,1
153,43,1248,1
154,43,1253,1
155,43,1257,1
156,43,1258,1
157,43,1261,1
158,43,1262,1
159,43,1264,1
160,43,1265,1
161,43,1269,1
162,43,1271,1
163,43,1275,1
164,43,1276,1
165,129,1278,1
166,43,1281,1
167,43,1282,1
168,43,1284,1
169,43,1287,1
170,43,1288,1
171,43,1219,1
