,ligand_name,sequence_id,label
0,107,2,1
1,107,13,1
2,107,18,1
3,107,19,1
4,107,20,1
5,107,30,1
6,107,34,1
7,15,36,1
8,15,43,1
9,38,99,1
10,38,106,1
11,28,115,1
12,95,116,1
13,3,131,1
14,3,140,1
15,3,148,1
16,3,157,1
17,3,162,1
18,3,167,1
19,118,177,1
20,119,194,1
21,119,210,1
22,119,225,1
23,119,229,1
24,119,254,1
25,119,275,1
26,119,279,1
27,119,288,1
28,119,289,1
29,119,300,1
30,119,309,1
31,119,363,1
32,119,364,1
33,119,377,1
34,119,407,1
35,119,408,1
36,119,416,1
37,119,419,1
38,119,420,1
39,119,423,1
40,119,437,1
41,119,444,1
42,119,456,1
43,119,458,1
44,119,468,1
45,119,470,1
46,119,478,1
47,119,480,1
48,120,498,1
49,120,505,1
50,120,516,1
51,121,530,1
52,22,547,1
53,76,548,1
54,22,566,1
55,124,567,1
56,43,568,1
57,43,579,1
58,125,594,1
59,123,620,1
60,124,625,1
61,22,629,1
62,87,647,1
63,43,566,1
64,55,673,1
65,123,681,1
66,76,696,1
67,22,715,1
68,76,717,1
69,43,737,1
70,76,755,1
71,123,765,1
72,123,768,1
73,124,776,1
74,129,779,1
75,87,796,1
76,43,804,1
77,22,811,1
78,22,819,1
79,76,821,1
80,22,832,1
81,123,841,1
82,129,842,1
83,129,846,1
84,123,847,1
85,69,853,1
86,123,566,1
87,87,863,1
88,123,872,1
89,125,875,1
90,130,888,1
91,22,776,1
92,76,899,1
93,122,909,1
94,123,918,1
95,76,920,1
96,43,921,1
97,123,922,1
98,76,934,1
99,64,958,1
100,125,1010,1
101,22,1013,1
102,125,1015,1
103,22,1017,1
104,76,1025,1
105,87,1030,1
106,64,1039,1
107,123,1042,1
108,55,776,1
109,87,1048,1
110,76,1059,1
111,22,1063,1
112,43,1069,1
113,123,1087,1
114,130,1102,1
115,76,1106,1
116,76,1123,1
117,76,1126,1
118,123,1135,1
119,129,1137,1
120,22,1146,1
121,129,1135,1
122,43,1166,1
123,55,1196,1
124,43,1200,1
125,55,568,1
126,43,1228,1
127,43,1239,1
128,22,1245,1
129,124,1249,1
130,55,1250,1
131,43,1257,1
132,43,1262,1
133,43,1265,1
134,43,1294,1
135,127,1297,1
136,43,1135,1
137,43,1249,1
138,43,1329,1
139,43,1339,1
140,22,1135,1
141,43,1362,1
142,43,1368,1
143,43,1063,1
144,55,1400,1
145,123,1413,1
146,43,1414,1
147,126,1417,1
148,87,1423,1
149,43,1431,1
150,43,1438,1
151,43,1440,1
152,69,1448,1
153,43,1473,1
154,122,1475,1
155,123,1477,1
156,87,1478,1
157,55,1135,1
158,43,776,1
159,129,1545,1
160,87,1559,1
161,55,1570,1
162,123,1249,1
163,122,1580,1
164,123,1265,1
165,87,1607,1
166,43,1610,1
167,55,1631,1
168,87,1639,1
169,43,1642,1
170,43,1659,1
171,123,1681,1
172,125,1706,1
173,125,1722,1
174,125,1725,1
175,125,1726,1
176,125,1736,1
177,129,1738,1
178,125,1763,1
179,125,1771,1
180,125,1778,1
181,125,1782,1
182,125,1789,1
183,123,1796,1
184,125,1807,1
185,22,1811,1
186,87,1812,1
187,125,1820,1
188,87,1831,1
189,125,1833,1
190,125,1837,1
191,87,1840,1
192,125,1846,1
