,ligand_name,sequence_id,label
0,107,23144,1
1,107,25,1
2,15,43,1
3,15,44,1
4,107,61,1
5,105,86,1
6,38,98,1
7,3,124,1
8,3,140,1
9,3,164,1
10,118,184,1
11,119,209,1
12,119,245,1
13,119,248,1
14,119,280,1
15,119,304,1
16,119,320,1
17,119,345,1
18,119,368,1
19,119,392,1
20,119,408,1
21,119,433,1
22,119,468,1
23,119,486,1
24,119,487,1
25,120,504,1
26,121,528,1
27,43,552,1
28,76,580,1
29,123,600,1
30,128,602,1
31,22,630,1
32,123,641,1
33,55,644,1
34,123,649,1
35,22,649,1
36,55,673,1
37,43,694,1
38,127,721,1
39,43,741,1
40,22,600,1
41,125,762,1
42,87,767,1
43,123,807,1
44,22,833,1
45,123,835,1
46,76,849,1
47,43,833,1
48,22,873,1
49,22,890,1
50,76,915,1
51,122,935,1
52,123,962,1
53,22,983,1
54,128,1001,1
55,123,1005,1
56,123,1038,1
57,22,1061,1
58,43,1079,1
59,22,1104,1
60,125,1116,1
61,123,1127,1
62,55,1144,1
63,22,1156,1
64,43,1177,1
65,55,1192,1
66,43,1192,1
67,43,1206,1
68,50,649,1
69,43,1244,1
70,127,1270,1
71,22,1286,1
72,43,1313,1
73,43,1336,1
74,43,1361,1
75,43,1370,1
76,43,1379,1
77,127,1156,1
78,123,1156,1
79,43,1429,1
80,43,1444,1
81,43,1465,1
82,123,1483,1
83,123,1509,1
84,123,1519,1
85,69,1156,1
86,43,1543,1
87,43,1560,1
88,87,1584,1
89,43,1618,1
90,43,1156,1
91,22,1643,1
92,22,1660,1
93,125,1683,1
94,129,1156,1
95,87,1693,1
96,125,1704,1
97,129,1729,1
98,125,1749,1
99,87,1774,1
100,125,1807,1
101,125,1813,1
102,125,1851,1
103,125,1875,1
104,87,1899,1
105,125,1906,1
106,125,1945,1
107,125,1970,1
108,87,1982,1
109,123,2012,1
110,87,2030,1
111,87,2055,1
112,123,2072,1
113,125,2075,1
114,22,2081,1
115,126,2101,1
116,87,2139,1
117,125,2144,1
118,125,2166,1
119,123,2179,1
120,128,2203,1
121,123,2220,1
122,125,2247,1
123,125,2264,1
124,22,2288,1
125,87,2325,1
126,123,2327,1
127,123,2338,1
128,84,2081,1
129,123,2370,1
130,123,2385,1
131,87,2401,1
132,87,2425,1
133,123,2445,1
134,123,2470,1
135,87,2487,1
136,22,2514,1
137,22,2551,1
138,22,2578,1
139,22,2606,1
140,129,2623,1
141,123,2649,1
142,129,2674,1
143,81,2699,1
144,28,2714,1
145,97,2726,1
146,84,2751,1
147,28,2791,1
148,28,2795,1
149,36,2808,1
150,36,2841,1
151,28,2843,1
152,36,2859,1
153,116,2886,1
154,116,2910,1
155,116,2922,1
156,13,2946,1
157,13,2962,1
158,13,2986,1
159,51,3012,1
160,28,3025,1
161,28,3052,1
162,10,3076,1
163,38,3108,1
164,72,3132,1
